Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_52_671.jpg;0;0;0;0;117.8207;130.9555;359.7817;168.8525;359.9938
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_52_738.jpg;0;0;0;0;117.8207;130.9555;359.8004;168.8525;359.9796
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_52_804.jpg;0;0;0.1997162;-0.0114927;117.8201;130.9556;359.8355;168.8246;359.9671
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_52_871.jpg;0;0;0.3997532;0;117.8201;130.9556;359.865;168.8249;359.9532
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_52_938.jpg;0;0;0.5999819;0;117.8201;130.9556;359.8884;168.8249;359.9449
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_53_004.jpg;0;0;0.799902;0;117.8201;130.9556;359.9122;168.8249;359.9385
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_53_071.jpg;0;0;0;0;117.8201;130.9556;359.9438;168.825;359.9329
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_53_138.jpg;0;0;0;0;117.8201;130.9556;359.9668;168.825;359.9306
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_53_204.jpg;0;0;0;0;117.8201;130.9555;359.9888;168.825;359.93
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_53_271.jpg;0;0;0;0;117.8201;130.9555;0.01593407;168.825;359.9314
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_53_338.jpg;0;0;0;0;117.8201;130.9555;0.03425431;168.825;359.934
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_53_405.jpg;0;0;0;0;117.8201;130.9555;0.05058941;168.825;359.9377
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_53_471.jpg;0;0;0;0;117.8201;130.9555;0.06899628;168.8251;359.9441
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_53_538.jpg;0;0;0;0;117.8201;130.9555;0.0801326;168.8251;359.9497
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_53_604.jpg;0;0;0;0;117.8201;130.9555;0.08892419;168.825;359.9559
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_53_671.jpg;0;0;0;0;117.8201;130.9555;0.09700955;168.825;359.9647
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_53_738.jpg;0;0;0;0;117.8201;130.9555;0.1004141;168.825;359.9714
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_53_804.jpg;0;0;0;0;117.8202;130.9555;0.101647;168.825;359.9781
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_53_871.jpg;0;0;0;0;117.8201;130.9555;0.1001488;168.825;359.9868
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_53_938.jpg;0;0;0;0;117.8201;130.9556;0.09688603;168.825;359.9931
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_54_004.jpg;0;0;0;0;117.8201;130.9556;0.09200364;168.825;-0.001103223
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_54_071.jpg;0;0;0;0;117.8201;130.9556;0.08334143;168.825;0.005886965
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_54_138.jpg;0;0;0;0;117.8201;130.9556;0.07552222;168.825;0.0104685
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_54_205.jpg;0;0;0;0;117.8201;130.9556;0.06682492;168.825;0.01443283
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_54_271.jpg;0;0;0;0;117.8201;130.9556;0.05426125;168.825;0.01871301
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_54_338.jpg;0;0;0;0;117.8201;130.9556;0.04440589;168.825;0.02115668
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_54_404.jpg;0;0;0;0;117.8201;130.9556;0.03441794;168.825;0.02294986
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_54_471.jpg;0;0;0;0;117.8201;130.9556;0.02124064;168.825;0.02436672
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_54_538.jpg;0;0;0;0;117.8201;130.9556;0.01169939;168.825;0.02474065
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_54_604.jpg;0;0;0;0;117.8201;130.9556;0.002631628;168.825;0.02457145
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_54_671.jpg;0;0;0;0;117.8201;130.9556;359.9915;168.825;0.02359105
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_54_737.jpg;0;0;0;0;117.8201;130.9556;359.9841;168.825;0.02236441
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_54_804.jpg;0;0;0;0;117.8201;130.9556;359.9774;168.825;0.02078462
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_54_871.jpg;0;0;0;0;117.8201;130.9556;359.9701;168.825;0.01823835
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_54_938.jpg;0;0;0;0;117.8201;130.9556;359.9657;168.825;0.01608165
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_55_004.jpg;0;0;0;0;117.8201;130.9556;359.9622;168.825;0.01378258
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_55_071.jpg;0;0;0;0;117.8201;130.9556;359.9592;168.825;0.010598
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_55_137.jpg;0;0;0;0;117.8201;130.9556;359.958;168.825;0.008192881
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_55_204.jpg;0;0;0;0;117.8201;130.9556;359.9578;168.825;0.005829962
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_55_271.jpg;0;0;0;0;117.8201;130.9556;359.9587;168.825;0.002821017
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_55_338.jpg;0;0;0;0;117.8201;130.9555;359.9602;168.825;0.0007202766
